client_id,server_round,loss,accuracy
7,55,0.042234956968778346,58.85416650772095
7,56,0.04133697433950512,61.015625
7,57,0.03683138168007759,67.03125
7,58,0.04576583387462664,55.208333015441895
7,59,0.035503593448814486,72.1614580154419
7,60,0.03663639493567175,69.55729150772095
7,61,0.040214483708018535,62.1875
7,62,0.04138267987941598,61.5625
7,63,0.04185528086817913,59.0625
7,64,0.04162815325429749,64.08854150772095
7,65,0.041456562704621,63.411458015441895
7,66,0.0413137569587101,63.07291603088379
7,67,0.04095070880826048,62.578125
7,68,0.04760957811666832,51.536458015441895
7,69,0.034658240972702474,70.49479103088379
7,70,0.037759039192518926,64.5833330154419
7,71,0.03507234985359543,70.9375
7,72,0.03781466104994259,72.05729103088379
7,73,0.03557144174017168,68.203125
7,74,0.03540472530420854,66.71875
7,75,0.03829822979212805,62.03125
7,76,0.043041750975732526,56.223958015441895
7,77,0.03788173896997045,64.921875
7,78,0.040585134817466575,58.61979150772095
7,79,0.047864965813928066,44.55729150772095
7,80,0.042603292724577455,58.671875
7,81,0.03861848480033076,61.40625
7,82,0.03776186879209893,67.7083330154419
7,83,0.04192814118692566,59.114583015441895
7,84,0.03847263298274084,64.5833330154419
7,85,0.03852194273322197,61.015625
7,86,0.033931205462212344,74.84375
7,87,0.03846150312463609,61.796875
7,88,0.03869771209222003,62.578125
7,89,0.03666504606542228,67.3177080154419
7,90,0.03349412834295169,66.09375
7,91,0.036779818425118675,65.9114580154419
7,92,0.03644334571630885,67.7083330154419
7,93,0.03796778762689694,65.80729103088379
7,94,0.046360341574856426,47.630208015441895
7,95,0.03510222724292069,70.15625
7,96,0.032233756207023206,70.49479103088379
7,97,0.031053040566304736,71.6145830154419
7,98,0.03042311274356922,71.71875
7,99,0.031315211721045205,69.2708330154419
7,100,0.030898862553440876,72.05729103088379
7,101,0.03807335518394055,63.802083015441895
7,102,0.034262155887970866,70.26041603088379
7,103,0.03362744971798055,69.609375
7,104,0.03661095347863361,65.078125
7,105,0.03173633474685158,70.9375
7,106,0.030177613182546702,71.2239580154419
7,107,0.0338850871788408,68.93229103088379
7,108,0.03607435306245812,67.36979103088379
7,109,0.03517343309633902,65.02604103088379
7,110,0.03401144304036097,70.2083330154419
7,111,0.034478476356761725,66.875
7,112,0.035221096362030156,64.47916650772095
7,113,0.031096318027464417,71.6145830154419
7,114,0.029534541912158662,75.2864580154419
7,115,0.043271494211013346,53.984375
7,116,0.04137705684206974,55.208333015441895
7,117,0.035195837709195446,60.130208015441895
7,118,0.029665470871466475,71.66666603088379
7,119,0.03458901653728724,67.7083330154419
7,120,0.03759576486244361,64.921875
7,121,0.03350409204491013,70.49479103088379
7,122,0.02963787641485366,71.51041650772095
7,123,0.03787299978184401,65.625
7,124,0.033524023937879746,68.046875
7,125,0.0321439295134285,68.59375
7,126,0.03458110508060854,68.4895830154419
7,127,0.03466776848836923,66.5364580154419
7,128,0.03370508065283548,68.4895830154419
7,129,0.03357344516650403,71.328125
7,130,0.030597468799128193,74.21875
7,131,0.03623089506037565,65.5989580154419
7,132,0.03985231291798867,65.26041650772095
7,133,0.034472517139243285,69.32291603088379
7,134,0.040440464618315755,56.171875
7,135,0.04243283142105805,56.328125
7,136,0.042809241486393756,54.921875
7,137,0.03624066398732333,64.140625
7,138,0.037043184416064655,65.65104150772095
7,139,0.03489634606628737,69.765625
7,140,0.034684113877587734,64.5833330154419
7,141,0.03170221245937268,70.78125
7,142,0.026597087852126885,75.625
7,143,0.026682531484500133,79.140625
7,144,0.03326396488245561,70.2083330154419
7,145,0.04175081213149067,59.40104150772095
7,146,0.03965703613089717,59.895833015441895
7,147,0.0323239475114575,68.54166603088379
7,148,0.030187036203041237,74.0625
7,149,0.03526899056454583,67.421875
7,150,0.03309748761324703,69.6614580154419
