client_id,server_round,loss,accuracy
9,118,0.05037789904710018,47.56944444444444
9,119,0.044665276101141266,56.94444444444444
9,120,0.041329816886872955,60.763888888888886
9,121,0.04385609337777802,56.94444444444444
9,122,0.04669042879884893,51.041666666666664
9,123,0.04693885553966869,54.513888888888886
9,124,0.04932839400840528,47.56944444444444
9,125,0.04660387924223235,53.81944444444444
9,126,0.038525244503310234,65.625
9,127,0.038733207818233605,65.27777777777777
9,128,0.0406410170323921,68.75
9,129,0.04159772937948054,60.416666666666664
9,130,0.04675137996673584,54.861111111111114
9,131,0.03764131213679458,66.66666666666667
9,132,0.041248764504085884,63.541666666666664
9,133,0.04816896490978472,54.861111111111114
9,134,0.05109238263332483,52.083333333333336
9,135,0.04257280898816658,62.5
9,136,0.041105080734599724,60.416666666666664
9,137,0.04002768523765333,64.23611111111111
9,138,0.03618215069626317,72.22222222222223
9,139,0.04028345779939131,64.93055555555556
9,140,0.04244299639355053,60.763888888888886
9,141,0.04529660353154847,54.861111111111114
9,142,0.038716518517696495,63.19444444444444
9,143,0.04357487414822434,60.06944444444444
9,144,0.047651139172640716,54.166666666666664
9,145,0.04664329371669076,61.80555555555556
9,146,0.0492159543615399,50.0
9,147,0.04246720897428917,59.72222222222222
9,148,0.040113601720694336,62.5
9,149,0.04220541227947582,63.888888888888886
9,150,0.03604740355954026,69.44444444444444
