client_id,server_round,loss,accuracy
3,66,0.030086744206113965,67.55712381998698
3,67,0.027088823118759077,75.33602142333984
3,68,0.023673399268644642,86.39112854003906
3,69,0.019264952986652314,83.73655954996745
3,70,0.02552524536692035,75.85685475667317
3,71,0.02702453592060748,73.31989288330078
3,72,0.025786238815147838,74.39516194661458
3,73,0.031037359961664488,59.660618464152016
3,74,0.023580980862622485,76.9153226216634
3,75,0.03293599164922824,61.256720225016274
3,76,0.029794139075653717,65.99462381998698
3,77,0.026277588924188265,71.20295715332031
3,78,0.028226288513363344,71.27016194661458
3,79,0.022511095588744,79.01545715332031
3,80,0.03029939298230316,67.52352142333984
3,81,0.027797889334993213,71.25336074829102
3,82,0.036650112162085725,51.81451606750488
3,83,0.02482773402598516,79.08266194661458
3,84,0.016241604901109066,87.43279520670573
3,85,0.02062747116488312,81.72042973836263
3,86,0.026871273030785365,72.32862854003906
3,87,0.028718922774829167,73.80712381998698
3,88,0.033942914758053125,65.45698928833008
3,89,0.03641238387342523,53.444220225016274
3,90,0.03619634668240372,52.87298393249512
3,91,0.027164813423656044,69.1028226216634
3,92,0.02247930821323894,80.52755355834961
3,93,0.025101074373534836,71.28696187337239
3,94,0.03746889711050463,58.114919662475586
3,95,0.026608539813476082,75.90725835164388
3,96,0.024689402879844786,73.80712381998698
3,97,0.020438184288783846,81.67002741495769
3,98,0.02121448922531767,79.60349527994792
3,99,0.022519960453372977,78.54502741495769
3,100,0.024255768478852916,74.88239288330078
3,101,0.028095694736660463,71.74059168497722
3,102,0.025045024786944165,76.44489288330078
3,103,0.029267723023579384,67.5403226216634
3,104,0.02584503739292085,73.28629048665364
3,105,0.02915389625189816,67.47311846415202
3,106,0.03216292502368308,63.39045715332031
3,107,0.032129221873757725,61.30712381998698
3,108,0.02478079552425764,74.88239288330078
3,109,0.029810723834012814,67.01948928833008
3,110,0.02502629145277732,72.74865595499675
3,111,0.0283002472672787,70.19489288330078
3,112,0.029335334350925467,65.49059168497722
3,113,0.027954306902061583,69.60685475667317
3,114,0.027745560825807262,65.38978513081868
3,115,0.021000462052709768,79.55309168497722
3,116,0.023220146513734188,76.39448928833008
3,117,0.022793986722436876,73.30309168497722
3,118,0.027086737892390546,71.65658632914226
3,119,0.024859944875327705,76.37768809000652
3,120,0.0291080721385816,68.04435475667317
3,121,0.02836464275240274,68.59879048665364
3,122,0.025735348931157778,71.20295715332031
3,123,0.018075733284675637,85.28225835164388
3,124,0.021768881388359668,76.98252741495769
3,125,0.027871353463976796,68.56518809000652
3,126,0.021224709081400128,80.02352142333984
3,127,0.023895308921474435,75.90725835164388
3,128,0.02675674442221357,71.13575299580891
3,129,0.02556605644875172,69.69086074829102
3,130,0.020622655983370635,79.01545715332031
3,131,0.02770319440602008,65.49059168497722
3,132,0.028993850291087364,65.47379048665364
3,133,0.027889635550414082,69.1028226216634
3,134,0.03602851935082081,56.586021423339844
3,135,0.025897953834833273,72.73185475667317
3,136,0.024399611026204693,74.89919408162434
3,137,0.017787932569443866,84.87903213500977
3,138,0.0278814644089544,68.63239288330078
3,139,0.03129952459435188,61.256720225016274
3,140,0.027095423006886585,67.03629048665364
3,141,0.036061246981795546,56.50201606750488
3,142,0.03367542346734651,60.83669408162435
3,143,0.02000599007331888,77.99059168497722
3,144,0.014122692702328347,87.97042973836263
3,145,0.019935675004389898,79.56989288330078
3,146,0.02127236908018901,79.08266194661458
3,147,0.02741157665302616,65.99462381998698
3,148,0.02326361702374763,76.44489288330078
3,149,0.02228311187933877,80.12432861328125
3,150,0.018649369166159505,84.27419408162434
