client_id,server_round,loss,accuracy
2,81,0.05405855997828127,46.875
2,82,0.0506009045448012,54.166666412353514
2,83,0.03605658043431872,76.45833282470703
2,84,0.04154162598020248,63.541666412353514
2,85,0.0433804520213877,72.08333282470703
2,86,0.050671218005755476,58.33333282470703
2,87,0.04411430577285417,65.20833282470703
2,88,0.058107405218459265,49.791666412353514
2,89,0.05725060255472897,44.166666412353514
2,90,0.04478785554871304,62.08333282470703
2,91,0.046705791968425725,64.58333282470703
2,92,0.0435800320319547,64.58333282470703
2,93,0.06141056814266525,49.791666412353514
2,94,0.046893265411144,67.5
2,95,0.04744876841552385,63.33333282470703
2,96,0.04333689103599723,61.041666412353514
2,97,0.045147999552370026,64.16666641235352
2,98,0.03446333895202811,76.25
2,99,0.037012090437284866,73.75
2,100,0.043383485033311915,67.08333282470703
2,101,0.04831375511547991,61.041666412353514
2,102,0.05534245949665099,52.291666412353514
2,103,0.05097369292310176,48.541666412353514
2,104,0.04326609800790102,69.58333282470703
2,105,0.04419283375485253,66.45833282470703
2,106,0.039267640077430783,73.33333282470703
2,107,0.05286092248581748,51.041666412353514
2,108,0.057565335099023715,56.666666412353514
2,109,0.05246916891054343,47.916666412353514
2,110,0.04212751324850184,73.125
2,111,0.05688367727148624,52.70833282470703
2,112,0.058582997504081434,38.541666412353514
2,113,0.06322744056468702,45.416666412353514
2,114,0.0497492155955948,54.58333282470703
2,115,0.0723201391351132,39.791666412353514
2,116,0.05547835080678226,47.08333282470703
2,117,0.04800810522705544,57.70833282470703
2,118,0.058140493531263514,46.041666412353514
2,119,0.05604844784918632,49.166666412353514
2,120,0.04887397689673737,54.166666412353514
2,121,0.051296735537871146,49.791666412353514
2,122,0.05567708179240918,51.45833282470703
2,123,0.05062623879381718,49.791666412353514
2,124,0.04790166225142151,51.45833282470703
2,125,0.05275108614040695,45.416666412353514
2,126,0.037828272080603444,68.33333282470703
2,127,0.04079021433837541,72.70833282470703
2,128,0.04871546858139621,60.83333282470703
2,129,0.04567906419739468,63.95833282470703
2,130,0.0520576557130304,49.166666412353514
2,131,0.046765068560156206,61.666666412353514
2,132,0.05267635647577184,61.041666412353514
2,133,0.05320592827469338,51.45833282470703
2,134,0.06428268392577426,36.041666412353514
2,135,0.05196764996943583,53.541666412353514
2,136,0.049853495059122566,59.58333282470703
2,137,0.04989568695767235,70.20833282470703
2,138,0.03760646226751895,80.0
2,139,0.04174948125395156,69.375
2,140,0.053368429191239915,52.291666412353514
2,141,0.05637080796802317,47.291666412353514
2,142,0.04808284899660649,62.5
2,143,0.043105428455440145,66.45833282470703
2,144,0.05978556352717276,42.291666412353514
2,145,0.06730925672836886,49.166666412353514
2,146,0.05826897475555653,47.916666412353514
2,147,0.04915996999231004,50.416666412353514
2,148,0.040424877905663646,73.75
2,149,0.042024887245119984,76.25
2,150,0.044616266061331476,72.70833282470703
