client_id,server_round,loss,accuracy
6,73,0.011684491868736675,95.08928563044621
6,74,0.01140178269842296,94.88324150672325
6,75,0.015190611837558377,90.625
6,76,0.01321920531901341,94.47115384615384
6,77,0.014419876111363902,92.96016458364633
6,78,0.015703791625870083,91.27747227595403
6,79,0.01674271425575886,90.9684066772461
6,80,0.011740654634619221,95.4326923076923
6,81,0.010492238460235226,95.63873643141527
6,82,0.012115600401336708,96.1195056621845
6,83,0.012128186674372664,94.60851639967699
6,84,0.011760127341863021,94.60851639967699
6,85,0.011833755860050905,94.6771979698768
6,86,0.012736622714301914,93.99038461538461
6,87,0.014797394860138013,91.2087912926307
6,88,0.016876572833477873,90.07554919903095
6,89,0.01825123591330445,88.32417590801532
6,90,0.0125038258514358,93.37225283109225
6,91,0.012090496140197643,93.23489027756911
6,92,0.015490585666837043,92.96016458364633
6,93,0.011616227262228438,95.12362612210788
6,94,0.021821098709569393,87.3282963679387
6,95,0.014331470560101629,92.37637329101562
6,96,0.011262051363303823,93.47527489295372
6,97,0.012316111041214859,91.96428563044621
6,98,0.01403457251856628,91.24313178429237
6,99,0.012085275236264017,93.99038461538461
6,100,0.012887775319293865,93.47527489295372
6,101,0.014513603474908663,92.03296720064603
6,102,0.011926359704975943,93.68131842980019
6,103,0.012371814511354688,93.95604412372296
6,104,0.012548241872810622,93.64697793813852
6,105,0.012024009473694182,93.44093381441556
6,106,0.013836555833955414,89.62912104679988
6,107,0.012437840254561416,93.4065933227539
6,108,0.01726469397544861,89.3543953528771
6,109,0.01598950887768014,88.56456052339993
6,110,0.011390301209051632,94.12774716890775
6,111,0.01106238614731622,93.44093381441556
6,112,0.010777994049984274,93.68131842980019
6,113,0.012680116787697504,92.51373643141527
6,114,0.011069853256628352,94.71153846153847
6,115,0.009277128044841359,95.87912104679988
6,116,0.00915128791939865,94.81456052339993
6,117,0.010372513887083646,94.0934066772461
6,118,0.01281447195023009,91.17445021409254
6,119,0.011110472592335302,94.43681335449219
6,120,0.0112601153335525,93.75
6,121,0.010624947369966692,94.43681335449219
6,122,0.014585256214859416,90.07554919903095
6,123,0.01433338977179481,91.99862612210788
6,124,0.012763204505142657,92.78846153846153
6,125,0.0117145203126287,92.03296720064603
6,126,0.014292654337234867,90.76236255352313
6,127,0.011424677500736367,92.71977996826172
6,128,0.01130266393561965,94.16208766056941
6,129,0.011207393940212657,92.92582409198468
6,130,0.01108016873013626,93.50961538461539
6,131,0.012575322924887092,93.23489027756911
6,132,0.011428766205762197,93.9217030451848
6,133,0.011341023502997982,95.4326923076923
6,134,0.015038783255132656,90.52197793813852
6,135,0.01423311255221228,91.5521979698768
6,136,0.0161936058870797,90.35027489295372
6,137,0.011844521370327588,94.19642873910757
6,138,0.013265763888659986,92.9945056621845
6,139,0.015608164870623246,91.00274716890775
6,140,0.01638632528122189,88.35851639967699
6,141,0.014936041557094425,89.62912104679988
6,142,0.013774104922720529,89.32005486121544
6,143,0.01429545828729,90.21291175255409
6,144,0.012217397901039678,93.26923076923077
6,145,0.013106867960355813,91.00274716890775
6,146,0.0109619422300348,92.92582409198468
6,147,0.010519553663082493,93.26923076923077
6,148,0.012927845952290934,91.79258258526141
6,149,0.012706720170754832,92.71977996826172
6,150,0.012052208293699523,92.68543947660007
